transaction_id,event_ts,alert_generated,fraud_label,actual_fraud_label,predicted_fraud_probability,predicted_review_label
T9064344,2025-02-05 13:27:00,0,0,0,0.4183253210326082,0
T9029861,2025-02-09 21:02:00,0,0,0,0.4183253210326082,0
T9050531,2025-02-08 11:48:00,0,0,0,0.4183253210326082,0
T9020873,2025-04-06 14:30:00,0,0,0,0.4183253210326082,0
T9037728,2025-01-11 23:49:00,0,0,0,0.4183253210326082,0
T9040417,2025-01-28 06:49:00,0,0,0,0.4183253210326082,0
T9021111,2025-04-23 01:55:00,0,0,0,0.4157457227549149,0
T9047544,2025-02-16 20:40:00,0,0,0,0.4157457227549149,0
T9037969,2025-01-23 12:07:00,0,0,0,0.4157457227549149,0
T9059570,2025-04-23 10:50:00,0,0,0,0.41565239909955265,0
T9001043,2025-04-12 21:11:00,0,0,0,0.41565239909955265,0
T9047495,2025-01-06 00:58:00,0,0,0,0.41565239909955265,0
T9055800,2025-04-19 15:14:00,0,0,0,0.41565239909955265,0
T9008035,2025-03-19 05:06:00,0,0,0,0.40968534473111734,0
T9062605,2025-04-15 11:47:00,0,0,0,0.40968534473111734,0
T9059419,2025-02-12 06:18:00,0,1,1,0.40968534473111734,0
T9062873,2025-03-28 17:10:00,0,0,0,0.40968534473111734,0
T9033886,2025-01-20 22:35:00,0,1,1,0.40968534473111734,0
T9052973,2025-02-16 00:39:00,0,0,0,0.40968534473111734,0
T9022430,2025-04-12 16:21:00,0,0,0,0.40968534473111734,0
T9039723,2025-04-13 22:54:00,0,0,0,0.40968534473111734,0
T9000612,2025-02-17 23:04:00,0,1,1,0.40968534473111734,0
T9035067,2025-02-28 08:24:00,0,0,0,0.40968534473111734,0
T9024275,2025-04-19 11:33:00,0,0,0,0.40968534473111734,0
T9063458,2025-04-14 16:44:00,0,0,0,0.40968534473111734,0
T9057718,2025-03-12 21:56:00,0,0,0,0.40968534473111734,0
T9024954,2025-01-16 04:51:00,0,0,0,0.4070289981349347,0
T9029740,2025-02-13 10:15:00,0,0,0,0.4070289981349347,0
T9017466,2025-03-14 01:05:00,0,1,1,0.4070289981349347,0
T9031234,2025-03-31 17:28:00,0,0,0,0.4070289981349347,0
T9004229,2025-01-09 21:41:00,0,0,0,0.4070289981349347,0
T9029609,2025-01-18 03:45:00,0,0,0,0.4070289981349347,0
T9056462,2025-03-15 01:48:00,0,0,0,0.4070289981349347,0
T9008854,2025-02-22 01:04:00,0,0,0,0.4070289981349347,0
T9029103,2025-01-02 05:10:00,0,0,0,0.4070289981349347,0
T9011933,2025-04-25 10:51:00,0,0,0,0.40370531508723523,0
T9040915,2025-04-15 06:11:00,0,0,0,0.40370531508723523,0
T9030127,2025-03-01 04:43:00,0,0,0,0.40370531508723523,0
T9031916,2025-03-01 19:57:00,0,0,0,0.40370531508723523,0
T9033046,2025-03-31 04:44:00,0,0,0,0.40370531508723523,0
T9062271,2025-01-12 18:42:00,0,0,0,0.40370531508723523,0
T9062886,2025-01-07 06:44:00,0,0,0,0.40370531508723523,0
T9034240,2025-03-26 08:43:00,0,1,1,0.40370531508723523,0
T9011482,2025-01-04 04:50:00,0,0,0,0.40370531508723523,0
T9024239,2025-03-27 12:57:00,0,0,0,0.40370531508723523,0
T9057516,2025-01-30 15:49:00,0,0,0,0.40370531508723523,0
T9062141,2025-03-30 09:20:00,0,0,0,0.40370531508723523,0
T9056713,2025-01-30 00:23:00,0,0,0,0.40370531508723523,0
T9049095,2025-04-04 04:38:00,0,0,0,0.40370531508723523,0
T9059360,2025-02-12 10:40:00,0,0,0,0.40370531508723523,0
T9029216,2025-02-09 17:08:00,0,0,0,0.40370531508723523,0
T9029130,2025-01-16 04:50:00,0,0,0,0.40370531508723523,0
T9057737,2025-03-28 15:55:00,0,0,0,0.40370531508723523,0
T9014668,2025-02-24 19:35:00,0,0,0,0.40370531508723523,0
T9058952,2025-02-26 01:38:00,0,0,0,0.40370531508723523,0
T9003647,2025-04-06 12:48:00,0,0,0,0.40370531508723523,0
T9051751,2025-01-19 18:29:00,0,0,0,0.40370531508723523,0
T9012964,2025-04-25 17:00:00,0,0,0,0.40370531508723523,0
T9054753,2025-01-10 12:03:00,0,0,0,0.40370531508723523,0
T9040374,2025-02-17 21:41:00,0,0,0,0.40370531508723523,0
T9060505,2025-01-07 04:18:00,0,0,0,0.40370531508723523,0
T9060611,2025-04-05 12:43:00,0,0,0,0.40370531508723523,0
T9054630,2025-01-30 10:07:00,0,0,0,0.40370531508723523,0
T9053674,2025-04-05 01:33:00,0,0,0,0.40370531508723523,0
T9058530,2025-04-10 01:12:00,0,0,0,0.40370531508723523,0
T9058803,2025-01-08 03:47:00,0,0,0,0.40370531508723523,0
T9044093,2025-03-04 01:35:00,0,0,0,0.40370531508723523,0
T9028297,2025-01-28 19:09:00,0,0,0,0.40370531508723523,0
T9050693,2025-04-10 08:53:00,0,0,0,0.40370531508723523,0
T9058013,2025-03-01 02:50:00,0,0,0,0.40370531508723523,0
T9036662,2025-03-25 03:09:00,0,0,0,0.40370531508723523,0
T9029981,2025-03-15 00:18:00,0,0,0,0.40370531508723523,0
T9051021,2025-01-08 22:11:00,0,0,0,0.40370531508723523,0
T9033198,2025-03-16 07:26:00,0,0,0,0.40370531508723523,0
T9046594,2025-01-19 13:32:00,0,0,0,0.40370531508723523,0
T9057927,2025-04-27 13:09:00,0,0,0,0.40370531508723523,0
T9058660,2025-02-09 20:05:00,0,0,0,0.40370531508723523,0
T9027919,2025-03-06 05:27:00,0,0,0,0.40370531508723523,0
T9007329,2025-04-19 17:18:00,0,1,1,0.40370531508723523,0
T9047140,2025-03-27 13:38:00,0,0,0,0.40370531508723523,0
T9012692,2025-03-08 00:48:00,0,0,0,0.40370531508723523,0
T9039170,2025-03-11 04:20:00,0,0,0,0.40370531508723523,0
T9027318,2025-04-13 03:46:00,0,0,0,0.40370531508723523,0
T9055389,2025-01-16 06:24:00,0,0,0,0.40370531508723523,0
T9013077,2025-03-30 22:07:00,0,0,0,0.40370531508723523,0
T9009366,2025-04-30 15:57:00,0,0,0,0.40370531508723523,0
T9013977,2025-02-26 02:34:00,0,0,0,0.40370531508723523,0
T9014710,2025-02-04 15:09:00,0,0,0,0.40370531508723523,0
T9044697,2025-04-24 04:12:00,0,0,0,0.40370531508723523,0
T9039970,2025-04-28 19:34:00,0,0,0,0.40370531508723523,0
T9011065,2025-02-17 09:18:00,0,0,0,0.40370531508723523,0
T9010308,2025-04-22 19:00:00,0,0,0,0.40370531508723523,0
T9022445,2025-04-24 12:49:00,0,0,0,0.40370531508723523,0
T9055923,2025-01-25 17:47:00,0,0,0,0.40370531508723523,0
T9009924,2025-02-04 15:47:00,0,0,0,0.40370531508723523,0
T9005246,2025-03-31 09:56:00,0,0,0,0.40370531508723523,0
T9062473,2025-03-29 14:36:00,0,0,0,0.40370531508723523,0
T9056591,2025-03-11 12:29:00,0,0,0,0.40370531508723523,0
T9007845,2025-01-06 06:25:00,0,0,0,0.40370531508723523,0
T9001180,2025-02-28 08:32:00,0,0,0,0.40370531508723523,0
T9022994,2025-04-29 10:26:00,0,0,0,0.40370531508723523,0
T9005012,2025-01-13 01:31:00,0,0,0,0.40370531508723523,0
T9042480,2025-01-09 00:55:00,0,0,0,0.40370531508723523,0
T9038840,2025-02-16 22:16:00,0,0,0,0.40370531508723523,0
T9058124,2025-04-03 03:36:00,0,0,0,0.40370531508723523,0
T9035522,2025-03-20 20:44:00,0,0,0,0.40370531508723523,0
T9034981,2025-04-07 14:55:00,0,0,0,0.40370531508723523,0
T9015176,2025-04-02 21:52:00,0,0,0,0.40370531508723523,0
T9008140,2025-01-25 19:27:00,0,0,0,0.40370531508723523,0
T9007258,2025-02-26 00:26:00,0,0,0,0.40370531508723523,0
T9051933,2025-03-15 05:42:00,0,0,0,0.40370531508723523,0
T9017687,2025-03-19 12:22:00,0,0,0,0.40370531508723523,0
T9058003,2025-04-23 16:23:00,0,0,0,0.40370531508723523,0
T9011711,2025-04-17 18:09:00,0,0,0,0.40370531508723523,0
T9039297,2025-04-16 01:11:00,0,0,0,0.40370531508723523,0
T9025679,2025-03-04 07:02:00,0,0,0,0.40370531508723523,0
T9004563,2025-04-05 07:12:00,0,0,0,0.40370531508723523,0
T9004614,2025-02-09 05:08:00,0,0,0,0.40370531508723523,0
T9010021,2025-04-20 22:16:00,0,0,0,0.40370531508723523,0
T9005114,2025-02-23 16:25:00,0,0,0,0.40370531508723523,0
T9036642,2025-03-30 18:58:00,0,0,0,0.40370531508723523,0
T9057675,2025-01-04 05:46:00,0,0,0,0.40370531508723523,0
T9047637,2025-03-18 13:42:00,0,0,0,0.40370531508723523,0
T9032434,2025-02-25 22:58:00,0,0,0,0.40370531508723523,0
T9057515,2025-04-22 21:57:00,0,0,0,0.40370531508723523,0
T9002072,2025-01-23 22:02:00,0,0,0,0.40257203558795573,0
T9042789,2025-04-01 22:07:00,0,0,0,0.40257203558795573,0
T9036050,2025-04-24 04:34:00,0,0,0,0.40257203558795573,0
T9060648,2025-01-14 21:54:00,0,0,0,0.40257203558795573,0
T9024237,2025-02-16 11:24:00,0,0,0,0.40257203558795573,0
T9047728,2025-04-05 01:58:00,0,0,0,0.40257203558795573,0
T9041001,2025-03-30 04:33:00,0,0,0,0.4013060847188646,0
T9032474,2025-03-28 22:15:00,0,0,0,0.4013060847188646,0
T9027295,2025-04-06 15:20:00,0,0,0,0.4013060847188646,0
T9035043,2025-01-06 17:24:00,0,0,0,0.4013060847188646,0
T9055067,2025-01-13 00:01:00,0,0,0,0.4013060847188646,0
T9054835,2025-01-31 03:38:00,0,0,0,0.39866737651794454,0
T9047521,2025-02-18 13:08:00,0,0,0,0.39866737651794454,0
T9043631,2025-03-20 16:56:00,0,0,0,0.39866737651794454,0
T9051442,2025-02-24 18:20:00,0,0,0,0.39866737651794454,0
T9047309,2025-04-04 16:10:00,0,0,0,0.39866737651794454,0
T9001410,2025-03-17 00:33:00,0,0,0,0.3980626174461446,0
T9001641,2025-01-10 15:34:00,0,0,0,0.3953664469727094,0
T9045194,2025-01-10 06:59:00,0,0,0,0.3953664469727094,0
T9058498,2025-01-19 13:28:00,0,0,0,0.3953664469727094,0
T9007652,2025-01-08 03:24:00,0,0,0,0.3953664469727094,0
T9015538,2025-03-27 16:54:00,0,0,0,0.3953664469727094,0
T9001288,2025-01-07 18:46:00,0,0,0,0.3953664469727094,0
T9018999,2025-03-17 16:37:00,0,0,0,0.3953664469727094,0
T9059313,2025-04-24 19:31:00,0,0,0,0.3953664469727094,0
T9045145,2025-01-08 04:20:00,0,0,0,0.3953664469727094,0
T9048022,2025-01-19 10:32:00,0,0,0,0.3953664469727094,0
T9035717,2025-03-02 19:09:00,0,0,0,0.3953664469727094,0
T9057247,2025-03-25 17:13:00,0,0,0,0.3953664469727094,0
T9054606,2025-03-06 06:23:00,0,0,0,0.3953664469727094,0
T9047022,2025-02-27 23:56:00,0,0,0,0.3953664469727094,0
T9014477,2025-03-14 18:37:00,0,0,0,0.3953664469727094,0
T9022059,2025-01-08 15:32:00,0,0,0,0.3953664469727094,0
T9027113,2025-03-02 05:15:00,0,0,0,0.3953664469727094,0
T9032497,2025-02-27 20:24:00,0,0,0,0.3953664469727094,0
T9059089,2025-04-10 00:18:00,0,0,0,0.3953664469727094,0
T9009541,2025-04-09 05:15:00,0,0,0,0.3953664469727094,0
T9048189,2025-04-12 15:18:00,0,0,0,0.3953664469727094,0
T9062783,2025-04-16 02:35:00,0,0,0,0.3953664469727094,0
T9058248,2025-03-16 06:57:00,0,1,1,0.3953664469727094,0
T9044889,2025-04-15 04:38:00,0,0,0,0.3953664469727094,0
T9043029,2025-04-03 05:53:00,0,0,0,0.3953664469727094,0
T9013966,2025-01-30 10:15:00,0,0,0,0.3953664469727094,0
T9023850,2025-02-10 07:31:00,0,1,1,0.3953664469727094,0
T9063003,2025-03-27 17:16:00,0,0,0,0.3953664469727094,0
T9034347,2025-02-19 00:56:00,0,0,0,0.3953664469727094,0
T9000729,2025-01-21 03:25:00,0,0,0,0.3953664469727094,0
T9062854,2025-03-05 11:54:00,0,0,0,0.3953664469727094,0
T9016825,2025-02-03 06:47:00,0,0,0,0.3953664469727094,0
T9007515,2025-04-23 22:09:00,0,0,0,0.3953664469727094,0
T9013047,2025-01-13 16:12:00,0,0,0,0.3953664469727094,0
T9038927,2025-02-03 10:56:00,0,0,0,0.3953664469727094,0
T9064286,2025-02-10 01:09:00,0,0,0,0.3953664469727094,0
T9055596,2025-01-30 22:08:00,0,0,0,0.3953664469727094,0
T9055889,2025-01-22 10:42:00,0,0,0,0.39424109952069747,0
T9037936,2025-02-22 01:56:00,0,0,0,0.38828586632937123,0
T9046532,2025-01-31 18:12:00,0,0,0,0.38828586632937123,0
T9053868,2025-01-03 23:00:00,0,0,0,0.38828586632937123,0
T9017797,2025-03-04 11:49:00,0,0,0,0.38828586632937123,0
T9008675,2025-04-16 17:00:00,0,0,0,0.38828586632937123,0
T9041305,2025-04-20 13:24:00,0,0,0,0.38828586632937123,0
T9051505,2025-01-10 04:37:00,0,0,0,0.38828586632937123,0
T9031266,2025-01-18 11:25:00,0,0,0,0.38828586632937123,0
T9016213,2025-03-19 10:32:00,0,0,0,0.38828586632937123,0
T9006926,2025-02-09 16:01:00,0,0,0,0.38828586632937123,0
T9054632,2025-04-22 11:10:00,0,0,0,0.38828586632937123,0
T9027335,2025-01-16 12:39:00,0,0,0,0.38828586632937123,0
T9023334,2025-04-16 10:41:00,0,0,0,0.38828586632937123,0
T9022882,2025-03-21 03:05:00,0,0,0,0.38688526470345336,0
T9040595,2025-02-06 17:56:00,0,0,0,0.38688526470345336,0
T9016483,2025-01-10 01:19:00,0,0,0,0.38688526470345336,0
T9055020,2025-04-04 12:06:00,0,0,0,0.38688526470345336,0
T9048252,2025-02-05 21:14:00,0,0,0,0.38688526470345336,0
T9025501,2025-03-26 03:40:00,0,0,0,0.38688526470345336,0
T9019223,2025-03-02 22:10:00,0,0,0,0.38688526470345336,0
T9029431,2025-03-03 02:36:00,0,0,0,0.38688526470345336,0
T9051264,2025-02-19 02:04:00,0,0,0,0.38688526470345336,0
T9010579,2025-04-01 01:34:00,0,0,0,0.38688526470345336,0
T9050826,2025-01-05 07:50:00,0,0,0,0.38688526470345336,0
T9001621,2025-03-16 12:12:00,0,0,0,0.38688526470345336,0
T9023687,2025-02-20 11:47:00,0,0,0,0.38688526470345336,0
T9025529,2025-02-13 17:37:00,0,0,0,0.38688526470345336,0
T9034989,2025-03-10 05:52:00,0,0,0,0.38688526470345336,0
T9018551,2025-04-28 16:15:00,0,0,0,0.38688526470345336,0
T9009093,2025-04-13 12:54:00,0,0,0,0.38688526470345336,0
T9041310,2025-03-23 09:41:00,0,0,0,0.38688526470345336,0
T9064751,2025-04-18 01:45:00,0,0,0,0.38688526470345336,0
T9061086,2025-04-13 00:26:00,0,0,0,0.38688526470345336,0
T9014539,2025-03-12 03:25:00,0,0,0,0.38688526470345336,0
T9008530,2025-04-15 10:55:00,0,0,0,0.38688526470345336,0
T9037402,2025-04-12 04:23:00,0,0,0,0.38688526470345336,0
T9042786,2025-01-14 08:37:00,0,0,0,0.38688526470345336,0
T9043966,2025-01-07 19:27:00,0,0,0,0.38688526470345336,0
T9018173,2025-01-27 02:07:00,0,0,0,0.38688526470345336,0
T9016247,2025-04-12 02:27:00,0,0,0,0.38688526470345336,0
T9009199,2025-04-27 09:58:00,0,0,0,0.38688526470345336,0
T9001314,2025-02-12 04:33:00,0,0,0,0.38688526470345336,0
T9056534,2025-04-11 10:18:00,0,0,0,0.38688526470345336,0
T9013961,2025-02-24 14:06:00,0,0,0,0.38688526470345336,0
T9000261,2025-03-05 18:03:00,0,0,0,0.38688526470345336,0
T9000428,2025-04-22 03:34:00,0,0,0,0.38688526470345336,0
T9013852,2025-01-18 08:15:00,0,0,0,0.38688526470345336,0
T9003181,2025-02-04 16:48:00,0,0,0,0.38688526470345336,0
T9047602,2025-02-16 01:14:00,0,0,0,0.38688526470345336,0
T9021216,2025-04-23 05:02:00,0,0,0,0.38688526470345336,0
T9020787,2025-01-24 00:17:00,0,0,0,0.38688526470345336,0
T9032128,2025-04-02 06:53:00,0,0,0,0.38688526470345336,0
T9035893,2025-03-10 23:19:00,0,0,0,0.38688526470345336,0
T9031905,2025-04-23 16:51:00,0,0,0,0.38688526470345336,0
T9037147,2025-04-15 06:59:00,0,0,0,0.38688526470345336,0
T9028153,2025-01-29 09:43:00,0,0,0,0.38688526470345336,0
T9023727,2025-01-17 03:01:00,0,0,0,0.38688526470345336,0
T9058204,2025-03-02 17:25:00,0,0,0,0.38688526470345336,0
T9017820,2025-04-23 13:16:00,0,0,0,0.38688526470345336,0
T9001584,2025-04-20 03:49:00,0,0,0,0.38576865555420514,0
T9055640,2025-03-24 00:15:00,0,0,0,0.38576865555420514,0
T9062452,2025-01-04 18:58:00,0,0,0,0.38250659080791116,0
T9025056,2025-03-18 03:40:00,0,0,0,0.38250659080791116,0
T9041739,2025-01-22 00:47:00,0,0,0,0.38250659080791116,0
T9057282,2025-03-12 18:58:00,0,0,0,0.38250659080791116,0
T9048313,2025-04-30 09:08:00,0,0,0,0.38250659080791116,0
T9012528,2025-04-24 19:05:00,0,0,0,0.38250659080791116,0
T9025589,2025-01-18 06:18:00,0,0,0,0.38250659080791116,0
T9026391,2025-03-02 05:07:00,0,0,0,0.38250659080791116,0
T9063890,2025-03-28 09:10:00,0,0,0,0.38250659080791116,0
T9058893,2025-02-21 23:24:00,0,0,0,0.38250659080791116,0
T9025203,2025-01-15 02:15:00,0,0,0,0.38250659080791116,0
T9059057,2025-03-18 07:22:00,0,0,0,0.38250659080791116,0
T9017378,2025-03-06 03:32:00,0,0,0,0.38250659080791116,0
T9012635,2025-03-29 03:31:00,0,0,0,0.38250659080791116,0
T9043247,2025-03-25 04:07:00,0,0,0,0.38250659080791116,0
T9014013,2025-02-22 03:10:00,0,0,0,0.38250659080791116,0
T9010917,2025-04-26 23:50:00,0,1,1,0.38250659080791116,0
T9012403,2025-01-05 22:16:00,0,1,1,0.38250659080791116,0
T9007255,2025-01-21 16:18:00,0,0,0,0.38250659080791116,0
T9021297,2025-03-31 19:35:00,0,0,0,0.38250659080791116,0
T9037159,2025-01-11 03:46:00,0,0,0,0.3800624952654213,0
T9014183,2025-02-04 14:18:00,0,0,0,0.3800624952654213,0
T9000224,2025-02-24 02:28:00,0,0,0,0.3800624952654213,0
T9010915,2025-01-06 15:09:00,0,0,0,0.3800624952654213,0
T9034883,2025-02-05 16:04:00,0,0,0,0.3800624952654213,0
T9027481,2025-04-03 09:45:00,0,0,0,0.3800624952654213,0
T9020196,2025-02-26 20:13:00,0,0,0,0.3786731941129392,0
T9032495,2025-03-01 14:31:00,0,0,0,0.3786731941129392,0
T9051311,2025-03-24 16:25:00,0,0,0,0.3786731941129392,0
T9062073,2025-01-01 18:30:00,0,1,1,0.3786731941129392,0
T9042713,2025-01-29 18:21:00,0,0,0,0.3786731941129392,0
T9038946,2025-01-21 12:43:00,0,0,0,0.3786731941129392,0
T9008741,2025-02-23 23:50:00,0,0,0,0.3786731941129392,0
T9054300,2025-04-06 10:39:00,0,0,0,0.3786731941129392,0
T9021867,2025-02-11 17:49:00,0,0,0,0.3786731941129392,0
T9026227,2025-04-18 03:23:00,0,0,0,0.3786731941129392,0
T9058235,2025-03-21 02:26:00,0,0,0,0.3786731941129392,0
T9050218,2025-01-02 21:32:00,0,0,0,0.3786731941129392,0
T9051235,2025-02-12 12:29:00,0,0,0,0.3786731941129392,0
T9006585,2025-04-15 15:01:00,0,0,0,0.3786731941129392,0
T9062240,2025-01-07 00:51:00,0,0,0,0.3786731941129392,0
T9036793,2025-01-03 20:00:00,0,0,0,0.3786731941129392,0
T9041053,2025-04-25 19:10:00,0,0,0,0.3786731941129392,0
T9054234,2025-03-17 16:44:00,0,0,0,0.3775656906201311,0
T9014032,2025-02-12 05:02:00,0,0,0,0.3743307175516609,0
T9039969,2025-02-02 17:57:00,0,0,0,0.3743307175516609,0
T9016231,2025-02-19 06:45:00,0,0,0,0.3743307175516609,0
T9039184,2025-03-31 20:25:00,0,0,0,0.3743307175516609,0
T9018536,2025-01-01 10:08:00,0,0,0,0.3743307175516609,0
T9046034,2025-02-01 14:04:00,0,0,0,0.3743307175516609,0
T9048802,2025-02-27 15:33:00,0,0,0,0.3743307175516609,0
T9009452,2025-03-15 18:22:00,0,0,0,0.3743307175516609,0
T9003394,2025-02-02 00:59:00,0,0,0,0.3743307175516609,0
T9001805,2025-04-19 15:07:00,0,0,0,0.3743307175516609,0
T9011265,2025-02-26 08:02:00,0,0,0,0.37170778239977975,0
T9044880,2025-03-11 23:14:00,0,0,0,0.37170778239977975,0
T9056791,2025-03-30 14:08:00,0,0,0,0.37170778239977975,0
T9027303,2025-02-15 09:21:00,0,0,0,0.37170778239977975,0
T9028339,2025-03-02 20:19:00,0,0,0,0.37170778239977975,0
T9002182,2025-04-03 20:27:00,0,0,0,0.37170778239977975,0
T9015697,2025-03-13 09:06:00,0,0,0,0.3684932860352565,0
T9005438,2025-01-19 23:57:00,0,0,0,0.3684932860352565,0
T9021619,2025-02-25 03:10:00,0,0,0,0.3684932860352565,0
T9014277,2025-03-05 08:19:00,0,0,0,0.3684932860352565,0
T9017089,2025-01-30 08:43:00,0,0,0,0.3684932860352565,0
T9042592,2025-01-25 09:56:00,0,0,0,0.3684932860352565,0
T9039409,2025-03-25 16:56:00,0,0,0,0.3684932860352565,0
T9026821,2025-01-09 04:12:00,0,0,0,0.3684932860352565,0
T9027347,2025-01-05 14:24:00,0,0,0,0.3684932860352565,0
T9037582,2025-02-25 04:54:00,0,0,0,0.3684932860352565,0
T9035621,2025-03-28 20:56:00,0,0,0,0.3684932860352565,0
T9063116,2025-01-06 18:04:00,0,0,0,0.3684932860352565,0
T9051004,2025-01-20 13:42:00,0,0,0,0.3684932860352565,0
T9012613,2025-02-27 22:51:00,0,0,0,0.3684932860352565,0
T9014769,2025-01-16 14:53:00,0,0,0,0.3684932860352565,0
T9005855,2025-02-15 10:15:00,0,0,0,0.3684932860352565,0
T9028237,2025-01-14 00:50:00,0,0,0,0.3684932860352565,0
T9015672,2025-04-10 00:52:00,0,0,0,0.3684932860352565,0
T9028971,2025-01-16 15:01:00,0,0,0,0.3684932860352565,0
T9057198,2025-02-28 13:35:00,0,0,0,0.3684932860352565,0
T9048374,2025-02-19 03:37:00,0,0,0,0.3684932860352565,0
T9058733,2025-02-28 07:42:00,0,0,0,0.3684932860352565,0
T9064922,2025-03-30 18:24:00,0,0,0,0.3684932860352565,0
T9008445,2025-02-24 04:11:00,0,0,0,0.3684932860352565,0
T9049169,2025-03-21 08:17:00,0,0,0,0.3684932860352565,0
T9000644,2025-04-30 22:10:00,0,0,0,0.3684932860352565,0
T9063384,2025-02-21 05:06:00,0,0,0,0.3684932860352565,0
T9017162,2025-01-29 12:36:00,0,0,0,0.3684932860352565,0
T9014018,2025-02-19 18:00:00,0,0,0,0.3684932860352565,0
T9026908,2025-03-27 13:59:00,0,0,0,0.3684932860352565,0
T9044108,2025-04-07 04:53:00,0,0,0,0.3684932860352565,0
T9044551,2025-04-21 22:28:00,0,0,0,0.3684932860352565,0
T9040822,2025-02-04 18:34:00,0,0,0,0.3684932860352565,0
T9050605,2025-01-19 17:28:00,0,0,0,0.3684932860352565,0
T9034971,2025-03-14 13:21:00,0,0,0,0.3684932860352565,0
T9001220,2025-04-11 21:31:00,0,0,0,0.3684932860352565,0
T9033445,2025-02-05 20:30:00,0,0,0,0.3684932860352565,0
T9006501,2025-01-06 02:01:00,0,0,0,0.3684932860352565,0
T9017462,2025-01-31 20:45:00,0,0,0,0.3684932860352565,0
T9063182,2025-04-18 00:25:00,0,0,0,0.3684932860352565,0
T9063199,2025-03-19 10:47:00,0,0,0,0.3684932860352565,0
T9013577,2025-02-11 18:41:00,0,0,0,0.3684932860352565,0
T9061152,2025-01-03 08:39:00,0,0,0,0.3684932860352565,0
T9035071,2025-03-20 19:42:00,0,0,0,0.3684932860352565,0
T9010009,2025-01-22 01:06:00,0,0,0,0.3684932860352565,0
T9059702,2025-04-19 07:17:00,0,0,0,0.3684932860352565,0
T9059829,2025-04-14 13:21:00,0,0,0,0.3684932860352565,0
T9024115,2025-02-12 10:26:00,0,0,0,0.3684932860352565,0
T9011067,2025-04-02 06:47:00,0,0,0,0.3684932860352565,0
T9016584,2025-03-19 17:53:00,0,0,0,0.3684932860352565,0
T9011980,2025-04-21 11:20:00,0,0,0,0.3684932860352565,0
T9006804,2025-03-29 22:08:00,0,0,0,0.3684932860352565,0
T9049750,2025-03-22 17:38:00,0,0,0,0.3684932860352565,0
T9033341,2025-01-22 13:25:00,0,0,0,0.3684932860352565,0
T9037171,2025-01-16 05:32:00,0,0,0,0.3684932860352565,0
T9006689,2025-03-26 15:51:00,0,0,0,0.3684932860352565,0
T9035746,2025-01-16 08:32:00,0,0,0,0.3684932860352565,0
T9037063,2025-03-26 21:53:00,0,0,0,0.3684932860352565,0
T9030631,2025-03-30 12:38:00,0,0,0,0.3684932860352565,0
T9039508,2025-02-06 22:06:00,0,0,0,0.3684932860352565,0
T9014090,2025-01-17 07:37:00,0,0,0,0.3684932860352565,0
T9043974,2025-01-21 15:41:00,0,0,0,0.3684932860352565,0
T9011527,2025-04-02 14:03:00,0,0,0,0.3684932860352565,0
T9002784,2025-01-08 20:11:00,0,0,0,0.3684932860352565,0
T9033589,2025-01-08 17:15:00,0,0,0,0.3684932860352565,0
T9018191,2025-01-04 03:26:00,0,0,0,0.3684932860352565,0
T9014861,2025-01-12 01:43:00,0,0,0,0.3684932860352565,0
T9038859,2025-03-28 20:57:00,0,0,0,0.3684932860352565,0
T9025672,2025-04-05 18:25:00,0,0,0,0.3684932860352565,0
T9031787,2025-03-09 19:44:00,0,0,0,0.3684932860352565,0
T9039430,2025-02-18 06:26:00,0,0,0,0.3684932860352565,0
T9029054,2025-01-08 00:12:00,0,0,0,0.3684932860352565,0
T9047955,2025-03-15 15:19:00,0,0,0,0.3684932860352565,0
T9056278,2025-01-25 06:45:00,0,0,0,0.3684932860352565,0
T9060509,2025-04-22 15:45:00,0,0,0,0.3684932860352565,0
T9057302,2025-03-14 01:56:00,0,0,0,0.3684932860352565,0
T9041940,2025-03-04 16:53:00,0,0,0,0.3684932860352565,0
T9024957,2025-01-20 08:04:00,0,0,0,0.3684932860352565,0
T9003787,2025-01-07 23:06:00,0,0,0,0.3684932860352565,0
T9060221,2025-02-09 09:49:00,0,0,0,0.3684932860352565,0
T9007451,2025-03-25 22:37:00,0,0,0,0.3684932860352565,0
T9037059,2025-04-04 17:38:00,0,0,0,0.3684932860352565,0
T9014637,2025-03-20 11:31:00,0,0,0,0.3684932860352565,0
T9012400,2025-03-28 13:01:00,0,0,0,0.3684932860352565,0
T9019732,2025-01-11 17:11:00,0,0,0,0.3684932860352565,0
T9038554,2025-02-08 17:14:00,0,0,0,0.3684932860352565,0
T9046431,2025-02-23 18:48:00,0,0,0,0.3684932860352565,0
T9041493,2025-03-16 01:33:00,0,0,0,0.3684932860352565,0
T9048078,2025-04-18 04:42:00,0,0,0,0.3684932860352565,0
T9003976,2025-03-27 19:23:00,0,0,0,0.3684932860352565,0
T9058703,2025-02-26 15:28:00,0,0,0,0.3660276103733456,0
T9059863,2025-03-28 03:43:00,0,0,0,0.3660276103733456,0
T9013902,2025-01-07 14:25:00,0,0,0,0.3660276103733456,0
T9005748,2025-02-19 06:09:00,0,0,0,0.3660276103733456,0
T9060138,2025-03-10 23:04:00,0,0,0,0.3660276103733456,0
T9000369,2025-02-08 03:22:00,0,0,0,0.3660276103733456,0
T9022598,2025-04-29 17:03:00,0,0,0,0.3660276103733456,0
